State,Number of Records,Date Checked,Date,Death Increase,Death,Fips,Hash,Hospitalized Cumulative,Hospitalized Currently,Hospitalized Increase,Hospitalized,In Icu Cumulative,In Icu Currently,Negative Increase,Negative,On Ventilator Cumulative,On Ventilator Currently,Pending,Pos Neg,Positive Increase,Positive,Recovered,State Abrv,Total Test Results Increase,Total Test Results,Total
Indiana,1,5/2/2020 8:00:00 PM,5/2/2020,54,1229,18,1a8cd04e3a50a050e4070f9dc912c6210356485a,,1456,0,,,487,3837,84846,,244,,104141,665,19295,,IN,4502,104141,104141
Kansas,1,5/2/2020 8:00:00 PM,5/2/2020,1,131,20,d7909e12df5722cd6b00d7c32994875786162173,541,,7,541,206,,1611,30196,95,,,34942,297,4746,286,KS,1908,34942,34942
Kentucky,1,5/2/2020 8:00:00 PM,5/2/2020,8,248,21,eab0626d70e347267d66b6b0a312b9cd55809188,1411,334,36,1411,652,178,866,52770,,,,57649,171,4879,1752,KY,1037,57649,57649
Louisiana,1,5/2/2020 8:00:00 PM,5/2/2020,23,1950,22,6ccf32bd8398973e6411080fed6477626ccfcb58,,1545,0,,,,4178,143718,,208,,172858,429,29140,17303,LA,4607,172858,172858
Massachusetts,1,5/2/2020 8:00:00 PM,5/2/2020,130,3846,25,c404a96f8e0a32a0e3bb3f337cea02dffc854ee0,6378,3601,209,6378,,921,7406,232731,,,,298994,1952,66263,,MA,9358,298994,298994
Maryland,1,5/2/2020 8:00:00 PM,5/2/2020,59,1251,24,dcbc10201aa9817d42abc75396311ef10c0f8f4e,4910,1657,192,4910,,566,3538,101049,,,,125522,1001,24473,1590,MD,4539,125522,125522
Maine,1,5/2/2020 8:00:00 PM,5/2/2020,1,56,23,7e3619c899147db3022fcbc9a8ab4da16beb73e8,181,36,4,181,,19,0,19546,,10,,20698,29,1152,689,ME,29,20698,20698
Michigan,1,5/2/2020 8:00:00 PM,5/2/2020,154,4020,26,f18289a1ca4628e3c92d83e9f8c8eb2421761fc2,,2100,0,,,850,10353,158502,,713,,201709,851,43207,15659,MI,11204,201709,201709
Minnesota,1,5/2/2020 8:00:00 PM,5/2/2020,24,395,27,cd932ccccc02cefc20a08803e74a0cc421005bc3,1159,389,63,1159,404,135,3680,72779,,,,79007,498,6228,2397,MN,4178,79007,79007
Missouri,1,5/2/2020 8:00:00 PM,5/2/2020,14,351,29,5d91d52d238e224e1701f12b059257512e8aa32b,,896,0,,,,0,74590,,141,,82744,319,8154,,MO,319,82744,82744
Northern Marianas,1,5/2/2020 8:00:00 PM,5/2/2020,0,2,69,1e3cf4eed75e3359a3696d318435e1c6787294e6,,,0,,,,185,934,,,,948,0,14,12,MP,185,948,948
Mississippi,1,5/2/2020 8:00:00 PM,5/2/2020,10,291,28,324a3ec14a9fa96125226803e6f13a031f337d6f,1265,632,39,1265,,142,2698,67034,,71,,74475,229,7441,3413,MS,2927,74475,74475
Montana,1,5/2/2020 8:00:00 PM,5/2/2020,0,16,30,e119f4ea8f8ee1fd1f3ea144c1dc6673485bce38,61,5,0,61,,,430,14180,,,,14635,2,455,404,MT,432,14635,14635
North Carolina,1,5/2/2020 8:00:00 PM,5/2/2020,21,420,37,959d64e6f77bfb33d06f4cf57371edb604c42c9a,,502,0,,,,5057,127966,,,,139475,586,11509,,NC,5643,139475,139475
North Dakota,1,5/2/2020 8:00:00 PM,5/2/2020,1,24,38,8e97db2be523df23ca5167835506a368dd39c145,90,32,4,90,,,1976,30394,,,,31547,46,1153,510,ND,2022,31547,31547
Nebraska,1,5/2/2020 8:00:00 PM,5/2/2020,3,73,31,aea5e40050f0173c357eb6690a3f096a75c39952,,,0,,,,1406,24510,,,,29348,557,4838,,NE,1963,29348,29348
New Hampshire,1,5/2/2020 8:00:00 PM,5/2/2020,9,81,33,47b2919e9a6e47ec81ab5308fb5acf13eec2fdae,270,103,8,270,,,2136,22039,,,159,24349,164,2310,980,NH,2300,24349,24508
New Jersey,1,5/2/2020 8:00:00 PM,5/2/2020,204,7742,34,3bf57590e4bc42b23b19adc37b83f9a2442deed1,,5713,0,,,1715,3240,138595,,1230,676,262312,2527,123717,15642,NJ,5767,262312,262988
New Mexico,1,5/2/2020 8:00:00 PM,5/2/2020,8,131,35,f4e293d6366aebda6444a3b91fbebeff161711b4,587,159,51,587,,,3147,67605,,,,71118,102,3513,785,NM,3249,71118,71118
Nevada,1,5/2/2020 8:00:00 PM,5/2/2020,11,254,32,569ca2c7c2da2a7ac6f01a3f6c35b2a9ed7b534b,,,0,,,,708,39076,,,,44387,84,5311,182,NV,792,44387,44387
New York,1,5/2/2020 8:00:00 PM,5/2/2020,299,18909,36,2fc5fe89aacccbac703dcb56bd0e841887f06bbc,67890,10350,710,67890,,,26970,646094,,,,959071,4663,312977,57540,NY,31633,959071,959071
Ohio,1,5/2/2020 8:00:00 PM,5/2/2020,19,1021,39,1424cfdcb39530af6e025b5ab918a6c713b78c1d,3712,1003,78,3712,1066,424,4721,126484,,267,,145819,592,19335,,OH,5313,145819,145819
Oklahoma,1,5/2/2020 8:00:00 PM,5/2/2020,8,238,40,02223f054e78abe2b2268d368f021a99f55bad06,743,236,28,743,,92,0,59804,,,,63655,103,3851,2554,OK,103,63655,63655
Oregon,1,5/2/2020 8:00:00 PM,5/2/2020,5,109,41,1e7172ad8335fe75b138259c9eb48a81c12bdba9,595,209,4,595,,50,1904,57501,,22,,60136,56,2635,,OR,1960,60136,60136
Pennsylvania,1,5/2/2020 8:00:00 PM,5/2/2020,64,2418,42,589d97b93bc2e68f22fbc913102fb4bd7c81d171,,2673,0,,,,6594,187071,,571,,235376,1334,48305,,PA,7928,235376,235376
Puerto Rico,1,5/2/2020 8:00:00 PM,5/2/2020,3,95,72,de539068767c44b8f3d775a69ba4c665c6e46d28,,,0,,,,0,9313,,,,11070,182,1757,,PR,182,11070,11070
Rhode Island,1,5/2/2020 8:00:00 PM,5/2/2020,17,296,44,faa717ce7b5ec80cf6bd9b1dcd1acfd6cf837d1e,977,333,40,977,,80,2953,60639,,54,,69928,327,9289,531,RI,3280,69928,69928
South Carolina,1,5/2/2020 8:00:00 PM,5/2/2020,11,267,45,308b5a0b0f04d1b13ac8a1ca3793f52f572f7fd2,1110,,0,1110,,,2006,55127,,,,61616,231,6489,3622,SC,2237,61616,61616
South Dakota,1,5/2/2020 8:00:00 PM,5/2/2020,0,21,46,0e595d182f937c1905d87f011763140a96b29f9e,187,71,8,187,,,665,15503,,,,18091,63,2588,1759,SD,728,18091,18091
Tennessee,1,5/2/2020 8:00:00 PM,5/2/2020,5,209,47,aaf30d6bc8f1f2966b6101418ed5ea398d951410,1125,,12,1125,,,9374,183615,,,,196276,770,12661,5718,TN,10144,196276,196276
Texas,1,5/2/2020 8:00:00 PM,5/2/2020,31,847,48,005b7769935fc76fada195d85f1b8a1e357cd8a5,,1725,0,,,,27580,350126,,,,380648,1293,30522,14891,TX,28873,380648,380648
Utah,1,5/2/2020 8:00:00 PM,5/2/2020,3,49,49,4fe0d0aa858aa85fcc5d75bc80a12d8b8d63cca8,418,,15,418,,,5093,112823,,,,117804,153,4981,2185,UT,5246,117804,117804
Virginia,1,5/2/2020 8:00:00 PM,5/2/2020,35,616,51,f96c68f0e5706bfc731317f1ac80bb49a59d09ec,3738,1426,84,3738,,375,-4382,84365,,202,458,102096,830,17731,2312,VA,-3552,102096,102554
Virgin Islands,1,5/2/2020 8:00:00 PM,5/2/2020,0,4,78,57ddc0eb633f35329467603e458b1ad184d27211,,,0,,,,111,922,,,54,988,0,66,51,VI,111,988,1042
Vermont,1,5/2/2020 8:00:00 PM,5/2/2020,1,51,50,07ffe0b903ace9914c005a3bcc7df3454a8f71bf,,11,0,,,,351,15705,,,,16591,7,886,,VT,358,16591,16591
Washington,1,5/2/2020 8:00:00 PM,5/2/2020,10,824,53,53591fc3887e1d07c8a4d497addae74605362cb4,,428,0,,,117,4433,184087,,,,198724,310,14637,,WA,4743,198724,198724
Wisconsin,1,5/2/2020 8:00:00 PM,5/2/2020,7,334,55,8788718aa6379d5902a0cce68eec28c4e316bc9b,1591,582,47,1591,400,118,3004,75570,,,231,83230,346,7660,3698,WI,3350,83230,83461
West Virginia,1,5/2/2020 8:00:00 PM,5/2/2020,2,48,54,7598d7830fe0d88394f96b29819ef7904eed5093,,76,0,,,29,2269,47977,,15,,49146,33,1169,572,WV,2302,49146,49146
Wyoming,1,5/2/2020 8:00:00 PM,5/2/2020,0,7,56,ff12d02f27f62db0b2e74fa659a751acd0d18849,58,13,2,58,,,327,9463,,,,10029,7,566,387,WY,334,10029,10029
Alaska,1,5/1/2020 8:00:00 PM,5/1/2020,0,9,2,866cdb1cdd68e3d57576eb803cc5d7cf5be70f15,,25,0,,,,1197,19961,,,,20325,9,364,254,AK,1206,20325,20325
Alabama,1,5/1/2020 8:00:00 PM,5/1/2020,10,279,1,db92a61950477b955b7f9bb4dd6d8ee95f8ebcd0,1008,,30,1008,335,,4598,84775,195,,,91933,139,7158,,AL,4737,91933,91933
Arkansas,1,5/1/2020 8:00:00 PM,5/1/2020,3,64,5,071e6a9ca0a17eeae7497c8d9556ad40dfabc387,414,95,12,414,,,1231,46355,85,23,,49676,66,3321,1973,AR,1297,49676,49676
American Samoa,1,5/1/2020 8:00:00 PM,5/1/2020,0,0,60,f7185e057ece78f8eb117e5ce511eaa78eb2585a,,,0,,,,54,57,,,,57,0,0,,AS,54,57,57
Arizona,1,5/1/2020 8:00:00 PM,5/1/2020,10,330,4,fbf09afacdcfc76ac137e1b5a6ffa9e820f9aebf,1203,709,34,1203,,311,2779,66917,,187,,74879,314,7962,1528,AZ,3093,74879,74879
California,1,5/1/2020 8:00:00 PM,5/1/2020,91,2073,6,47e841c9f2fad0f6e846c6bb57794423e55ff7af,,4706,0,,,1434,28123,604543,,,,654985,1525,50442,,CA,29648,654985,654985
Colorado,1,5/1/2020 8:00:00 PM,5/1/2020,11,777,8,e3247b2fc87d89899d941713f62d23a8e20d573b,2697,959,76,2697,,,805,57106,,,,72390,526,15284,2486,CO,1331,72390,72390
Connecticut,1,5/1/2020 8:00:00 PM,5/1/2020,82,2339,9,360df6002db8cb55bd24b10ada2266daf79f1ef2,7758,1592,7758,7758,,,2060,71493,,,,100257,1064,28764,4346,CT,3124,100257,100257
Dist. of Columbia,1,5/1/2020 8:00:00 PM,5/1/2020,7,231,11,06be531c53b69d6b6c77ee64b5b9a47ffb772cfb,,,0,,,,721,16477,,,,21135,335,4658,666,DC,1056,21135,21135
Delaware,1,5/1/2020 8:00:00 PM,5/1/2020,7,159,10,852a8a304a110c8f3174fb155c79acc440ab6a6e,,281,0,,,,581,17667,,,,22585,184,4918,1403,DE,765,22585,22585
Florida,1,5/1/2020 8:00:00 PM,5/1/2020,24,1314,12,e6d29a0b9429c1ae6d243a3cc9ad386d0d5064cc,5795,,0,5795,,,19256,367971,,,,402699,1038,34728,,FL,20294,402699,402699
Georgia,1,5/1/2020 8:00:00 PM,5/1/2020,34,1154,13,33b8c94a334a7f3a7ba505afcee1406b35570d39,5269,,113,5269,1215,,18208,141097,,,,168367,1115,27270,,GA,19323,168367,168367
Guam,1,5/1/2020 8:00:00 PM,5/1/2020,0,5,66,76d7a9a90008e96c94d9c485c70c91fcf5bba420,,,0,,,,897,2859,,,,3005,0,146,131,GU,897,3005,3005
Hawaii,1,5/1/2020 8:00:00 PM,5/1/2020,0,16,15,f6ff4036a49192436393354606e21ec017941492,70,,1,70,,,449,30476,,,,31094,5,618,526,HI,454,31094,31094
Iowa,1,5/1/2020 8:00:00 PM,5/1/2020,8,170,19,947ce84099cf7a235f55c6ec9139c568aff26ba3,,345,0,,,121,2186,37708,,91,,45592,739,7884,2899,IA,2925,45592,45592
Idaho,1,5/1/2020 8:00:00 PM,5/1/2020,3,63,16,499d2a365b879606fc315e54f98851e264820908,178,,3,178,75,,501,27210,,,,29225,31,2015,1175,ID,532,29225,29225
Illinois,1,5/1/2020 8:00:00 PM,5/1/2020,102,2457,17,76e75020ebd41f20b83876c163774035b1d1f68b,,4900,0,,,1263,11684,228633,,777,,284688,3137,56055,,IL,14821,284688,284688
Indiana,1,5/1/2020 8:00:00 PM,5/1/2020,61,1175,18,2fb87457d5dac719c2ac0995c56295feceecf224,,1431,0,,,514,3846,81009,,257,,99639,795,18630,,IN,4641,99639,99639
Kansas,1,5/1/2020 8:00:00 PM,5/1/2020,1,130,20,d32563d4b94f19179fda50e518b4b4451fb7643c,534,,11,534,206,,1197,28585,96,,,33034,211,4449,280,KS,1408,33034,33034
Kentucky,1,5/1/2020 8:00:00 PM,5/1/2020,5,240,21,61da377ebe0cbf53b1b900e478bdf81be4dbec16,1375,330,16,1375,642,178,2342,51904,,,,56612,169,4708,1675,KY,2511,56612,56612
Louisiana,1,5/1/2020 8:00:00 PM,5/1/2020,65,1927,22,f92c617aff82cecf8169e6fdfef6e66044d518ae,,1607,0,,,,6232,139540,,230,,168251,710,28711,17303,LA,6942,168251,168251
Massachusetts,1,5/1/2020 8:00:00 PM,5/1/2020,154,3716,25,4bedeab225e7c054854c8c49222b0d98661c47e4,6169,3716,227,6169,,947,11883,225325,,,,289636,2106,64311,,MA,13989,289636,289636
Maryland,1,5/1/2020 8:00:00 PM,5/1/2020,52,1192,24,6f3d7561a691a393a0828135f31b1f7197690789,4718,1668,159,4718,,568,4894,97511,,,,120983,1730,23472,1517,MD,6624,120983,120983
Maine,1,5/1/2020 8:00:00 PM,5/1/2020,2,55,23,d9bc84de11a726df51c3dc40e14d2319768b15e5,177,37,7,177,,17,0,19546,,9,,20669,28,1123,657,ME,28,20669,20669
Michigan,1,5/1/2020 8:00:00 PM,5/1/2020,77,3866,26,23a13755d3838194164378c2ddff31937ea4a240,,2319,0,,,966,9261,148149,,760,,190505,977,42356,8342,MI,10238,190505,190505
Minnesota,1,5/1/2020 8:00:00 PM,5/1/2020,28,371,27,770b5d70e5d2c28e7dd31406fda38a66674a11f0,1096,369,52,1096,380,118,3959,69099,,,,74829,594,5730,2282,MN,4553,74829,74829
Missouri,1,5/1/2020 8:00:00 PM,5/1/2020,8,337,29,77bae1cd8fe92a10b390dd3f6d3e83e12bb19cfd,,883,0,,,,1465,74590,,137,,82425,273,7835,,MO,1738,82425,82425
Northern Marianas,1,5/1/2020 8:00:00 PM,5/1/2020,0,2,69,b4c2144e7c59c3aa0944ea07705b0c38a66c0f05,,,0,,,,164,749,,,,763,0,14,12,MP,164,763,763
Mississippi,1,5/1/2020 8:00:00 PM,5/1/2020,20,281,28,326ff79bfb063fd6068cd515d209f6eb1d00aeb2,1226,651,51,1226,,160,4811,64336,,75,,71548,397,7212,3413,MS,5208,71548,71548
Montana,1,5/1/2020 8:00:00 PM,5/1/2020,0,16,30,8a5bc41a3630f3b87f1fcf4ebf1795d41ab1b41b,61,5,0,61,,,289,13750,,,,14203,0,453,397,MT,289,14203,14203
North Carolina,1,5/1/2020 8:00:00 PM,5/1/2020,21,399,37,a3c2fb2312994ae51b89bf0936266a34d87d0e26,,547,0,,,,5382,122909,,,,133832,414,10923,,NC,5796,133832,133832
North Dakota,1,5/1/2020 8:00:00 PM,5/1/2020,4,23,38,694d83f4b959faf9b1c873edf866f03f36734a92,86,27,1,86,,,2025,28418,,,,29525,40,1107,482,ND,2065,29525,29525
Nebraska,1,5/1/2020 8:00:00 PM,5/1/2020,2,70,31,f9f9bbe4ae4970fd58a1e99ca5d3cf005643649e,,,0,,,,1567,23104,,,,27385,497,4281,,NE,2064,27385,27385
New Hampshire,1,5/1/2020 8:00:00 PM,5/1/2020,6,72,33,83ad58b21639cf7895582a76dd5eeec94072c0f0,262,112,3,262,,,36,19903,,,302,22049,92,2146,980,NH,128,22049,22351
New Jersey,1,5/1/2020 8:00:00 PM,5/1/2020,310,7538,34,74f5c8c358fdc8d647f80edfd05d3ceff4842d41,,5972,0,,,1724,6089,135355,,1286,583,256545,2538,121190,15642,NJ,8627,256545,257128
New Mexico,1,5/1/2020 8:00:00 PM,5/1/2020,11,123,35,85766dc067e66f8da5342e6e54959f0d816740d9,536,172,0,536,,,2586,64458,,,,67869,198,3411,760,NM,2784,67869,67869
Nevada,1,5/1/2020 8:00:00 PM,5/1/2020,6,243,32,3f34a96d819ede1db3d81c5cc1309ebc651031ba,,,0,,,,1380,38368,,,,43595,229,5227,182,NV,1609,43595,43595
New York,1,5/1/2020 8:00:00 PM,5/1/2020,289,18610,36,1040a50dcd205824d909fee1957f07e1f0624cae,67180,10993,811,67180,,,22860,619124,,,,927438,3942,308314,56187,NY,26802,927438,927438
Ohio,1,5/1/2020 8:00:00 PM,5/1/2020,27,1002,39,955a3376ddd26b76485da8840af1281780b00c0b,3634,,101,3634,1056,,5900,121763,,,,140506,716,18743,,OH,6616,140506,140506
Oklahoma,1,5/1/2020 8:00:00 PM,5/1/2020,8,230,40,ee2ac4c88066f5b4cd96564eec31ee22b2632246,715,255,12,715,,113,0,59804,,,,63552,130,3748,2467,OK,130,63552,63552
Oregon,1,5/1/2020 8:00:00 PM,5/1/2020,1,104,41,62d650de76410a635d6f8fc182364df0f3a369a6,591,208,13,591,,49,2075,55597,,23,,58176,69,2579,,OR,2144,58176,58176
Pennsylvania,1,5/1/2020 8:00:00 PM,5/1/2020,62,2354,42,63dba92bf2a5f401ffdf185ae9d51628132e8d99,,2683,0,,,,4875,180477,,590,,227448,1208,46971,,PA,6083,227448,227448
Puerto Rico,1,5/1/2020 8:00:00 PM,5/1/2020,0,92,72,2f0f7ac2733ff39cb5d184d2efa679b572d3b6b4,,,0,,,,0,9313,,,,10888,36,1575,,PR,36,10888,10888
Rhode Island,1,5/1/2020 8:00:00 PM,5/1/2020,13,279,44,b6dc9871f69ab1f13c2e8aea8b14336941e76d3b,937,352,41,937,,76,2597,57686,,51,,66648,341,8962,485,RI,2938,66648,66648
South Carolina,1,5/1/2020 8:00:00 PM,5/1/2020,12,256,45,8258efc898516f6fce4130983a6c7f35fe5e6196,1110,,110,1110,,,2704,53121,,,,59379,163,6258,3622,SC,2867,59379,59379
South Dakota,1,5/1/2020 8:00:00 PM,5/1/2020,4,21,46,e08bfaa69b7880a3c245f2bc69df0496f95703a7,179,69,6,179,,,259,14838,,,,17363,76,2525,1686,SD,335,17363,17363
Tennessee,1,5/1/2020 8:00:00 PM,5/1/2020,9,204,47,fbce2911ced0bfb999646b200379f802b2e9b922,1113,,100,1113,,,16058,174241,,,,186132,1525,11891,5546,TN,17583,186132,186132
Texas,1,5/1/2020 8:00:00 PM,5/1/2020,34,816,48,ad8c35afbe199853db1a7f148c79c8d9ae91ccb1,,1778,0,,,,20333,322546,,,,351775,1142,29229,14122,TX,21475,351775,351775
Utah,1,5/1/2020 8:00:00 PM,5/1/2020,0,46,49,e8779ffd446f06ceb78905c8d0f3142fb13c78d1,403,,13,403,,,3901,107730,,,,112558,156,4828,2062,UT,4057,112558,112558
Virginia,1,5/1/2020 8:00:00 PM,5/1/2020,29,581,51,195b6b0392ceb0b7acb785a8f4eccab4264f7026,3654,1431,0,3654,,366,13084,88747,,193,468,105648,1055,16901,2196,VA,14139,105648,106116
Virgin Islands,1,5/1/2020 8:00:00 PM,5/1/2020,0,4,78,e1f3b895eb5ae085c96ced72c2012de714b5f4cf,,,0,,,,4,811,,,68,877,0,66,51,VI,4,877,945
Vermont,1,5/1/2020 8:00:00 PM,5/1/2020,1,50,50,95d41bf5d7f34b2e23809b9f0dca2499ec91d416,,19,0,,,,568,15354,,,,16233,13,879,,VT,581,16233,16233
Washington,1,5/1/2020 8:00:00 PM,5/1/2020,13,814,53,cc3187e494257d1bcfe38de1e800e7c2fd61bbeb,,470,0,,,120,5924,179654,,,,193981,257,14327,,WA,6181,193981,193981
Wisconsin,1,5/1/2020 8:00:00 PM,5/1/2020,11,327,55,98d8626b8fbd4ef7caec5d9236c97c2b73c71936,1544,560,32,1544,391,127,3172,72566,,,218,79880,460,7314,3352,WI,3632,79880,80098
West Virginia,1,5/1/2020 8:00:00 PM,5/1/2020,5,46,54,002aa67e5e412dcae7ee0483fa3caf7889d4ce6c,,81,0,,,33,2285,45708,,18,,46844,18,1136,555,WV,2303,46844,46844
Wyoming,1,5/1/2020 8:00:00 PM,5/1/2020,0,7,56,c295e3312ab8824563ff0ff9a364ca2aeb917294,56,13,0,56,,,234,9136,,,,9695,15,559,373,WY,249,9695,9695
Alaska,1,4/30/2020 8:00:00 PM,4/30/2020,0,9,2,78605f774dcba587c8b24512354a3830ef3b5e4f,,19,0,,,,0,18764,,,,19119,0,355,252,AK,0,19119,19119
Alabama,1,4/30/2020 8:00:00 PM,4/30/2020,24,269,1,47546b95299bd673c18e27d5284d7ba75b362464,978,,33,978,335,,6570,80177,195,,,87196,177,7019,,AL,6747,87196,87196
Arkansas,1,4/30/2020 8:00:00 PM,4/30/2020,2,61,5,8f880ed4454e1fc3bbeff4b0655314f8878cbe22,402,95,13,402,,,2867,45124,85,23,,48379,63,3255,1305,AR,2930,48379,48379
American Samoa,1,4/30/2020 8:00:00 PM,4/30/2020,0,0,60,14c16072106c6d59a534dfcbd590ca14f42e4a7f,,,0,,,,0,3,,,17,3,0,0,,AS,0,3,20
Arizona,1,4/30/2020 8:00:00 PM,4/30/2020,16,320,4,eb3be7d08e6c0e46e5aa79eb92b2da29f2e6dc13,1169,755,38,1169,,311,2527,64138,,194,,71786,446,7648,1499,AZ,2973,71786,71786
California,1,4/30/2020 8:00:00 PM,4/30/2020,95,1982,6,c7ce1d5139d266f5288852a7459f68b1844f7669,,4981,0,,,1473,19781,576420,,,,625337,2417,48917,,CA,22198,625337,625337
Colorado,1,4/30/2020 8:00:00 PM,4/30/2020,6,766,8,a73e7ba81f00367d2f86a71ecffd065d46405bb7,2621,966,11,2621,,,1587,56301,,,,71059,23,14758,2415,CO,1610,71059,71059
Connecticut,1,4/30/2020 8:00:00 PM,4/30/2020,89,2257,9,8c982109251aeeb06276f4d206d17f63e48fd061,,1650,0,,,,1382,69433,,,,97133,933,27700,,CT,2315,97133,97133
Dist. of Columbia,1,4/30/2020 8:00:00 PM,4/30/2020,19,224,11,f83232cd2dc5b3dc946ed4e96bbb47bcbe2b9ee7,,,0,,,,633,15756,,,,20079,217,4323,660,DC,850,20079,20079
Delaware,1,4/30/2020 8:00:00 PM,4/30/2020,8,152,10,53cb88f60dbb28089a1b59e5e6720bad1632b50c,,296,0,,,,203,17086,,,,21820,79,4734,1275,DE,282,21820,21820
Florida,1,4/30/2020 8:00:00 PM,4/30/2020,50,1290,12,0ab34c1effbbf79f11fcf5cdbe3bddd988da96c4,5795,,171,5795,,,8420,348715,,,1187,382405,497,33690,,FL,8917,382405,383592
Georgia,1,4/30/2020 8:00:00 PM,4/30/2020,27,1120,13,a92f06545bd7268404aa042e63dfc9ac978c167e,5156,,100,5156,1171,,4522,122889,,,,149044,583,26155,,GA,5105,149044,149044
Guam,1,4/30/2020 8:00:00 PM,4/30/2020,0,5,66,5121c826a9db554e688ff1dae22309e3dea2105d,,,0,,,,260,1962,,,,2108,1,146,131,GU,261,2108,2108
Hawaii,1,4/30/2020 8:00:00 PM,4/30/2020,0,16,15,68f73080c79f2e818df1413c54fd4a538abcd024,69,,0,69,,,1018,30027,,,,30640,4,613,516,HI,1022,30640,30640
Iowa,1,4/30/2020 8:00:00 PM,4/30/2020,14,162,19,d2f338abcdcba2e0fa0f8220d51dcce6426878ef,,335,0,,,121,1028,35522,,86,,42667,302,7145,2697,IA,1330,42667,42667
Idaho,1,4/30/2020 8:00:00 PM,4/30/2020,0,60,16,d71ed4874cca182a42af73f00646d42c7a57319e,175,,2,175,74,,279,26709,,,,28693,32,1984,1121,ID,311,28693,28693
Illinois,1,4/30/2020 8:00:00 PM,4/30/2020,140,2355,17,2489b07c476ea4d77b5eaea38473635ac495e7cb,,4953,0,,,1289,10637,216949,,785,,269867,2563,52918,,IL,13200,269867,269867
Indiana,1,4/30/2020 8:00:00 PM,4/30/2020,49,1114,18,c8fc886c42fd5f1aa0265d49def26d5bab2ccd40,,1466,0,,,549,2795,77163,,275,,94998,653,17835,,IN,3448,94998,94998
Kansas,1,4/30/2020 8:00:00 PM,4/30/2020,4,129,20,d3fd4b03deea5bba50128f2f4d0d4a63afa86279,523,,8,523,201,,1668,27388,93,,,31626,500,4238,272,KS,2168,31626,31626
Kentucky,1,4/30/2020 8:00:00 PM,4/30/2020,10,235,21,fc2749c93869fe4e96d209c6c1182224d77c822d,1359,325,28,1359,636,176,1526,49562,,,,54101,164,4539,1668,KY,1690,54101,54101
Louisiana,1,4/30/2020 8:00:00 PM,4/30/2020,17,1862,22,ffbb44fa1709b3abef868f24a275396faba60e7e,,1601,0,,,,4400,133308,,231,,161309,341,28001,17303,LA,4741,161309,161309
Massachusetts,1,4/30/2020 8:00:00 PM,4/30/2020,157,3562,25,ac1043e15211b556b436230afb570d66d9bceecb,5942,3803,184,5942,,1001,8089,213442,,,,275647,1940,62205,,MA,10029,275647,275647
Maryland,1,4/30/2020 8:00:00 PM,4/30/2020,62,1140,24,fa502dee7c8cbe46804af0defd12dbf758dcc824,4559,1711,157,4559,,590,2537,92617,,,,114359,893,21742,1432,MD,3430,114359,114359
Maine,1,4/30/2020 8:00:00 PM,4/30/2020,1,53,23,23f1898280efec4d0b4076972e17e3f681a230e3,170,35,4,170,,18,0,19546,,8,,20641,39,1095,631,ME,39,20641,20641
Michigan,1,4/30/2020 8:00:00 PM,4/30/2020,119,3789,26,149b21fba0b816940d8f1d805c7d771098862770,,2319,0,,,966,6935,138888,,760,,180267,980,41379,8342,MI,7915,180267,180267
Minnesota,1,4/30/2020 8:00:00 PM,4/30/2020,24,343,27,c7877029a20338b92d95de76241cd6ce5340cba3,1044,365,94,1044,358,130,3040,65140,,,,70276,492,5136,2172,MN,3532,70276,70276
Missouri,1,4/30/2020 8:00:00 PM,4/30/2020,11,329,29,1a1abf5fe35f84bd58987ce3da1043a33be0ade6,,853,0,,,,3391,73125,,141,,80687,137,7562,,MO,3528,80687,80687
Northern Marianas,1,4/30/2020 8:00:00 PM,4/30/2020,0,2,69,12c10f837dc9313d38df05f0595c91dfc3ef3c5f,,,0,,,,375,585,,,,599,0,14,12,MP,375,599,599
Mississippi,1,4/30/2020 8:00:00 PM,4/30/2020,11,261,28,3f09500f410c91d7dc257328084b9ec390bc2227,1175,639,49,1175,,146,0,59525,,72,,66340,246,6815,3413,MS,246,66340,66340
Montana,1,4/30/2020 8:00:00 PM,4/30/2020,0,16,30,ede571e0cd4fa0c8ff04aa378c8d454f50dd7673,61,5,0,61,,,384,13461,,,,13914,2,453,392,MT,386,13914,13914
North Carolina,1,4/30/2020 8:00:00 PM,4/30/2020,24,378,37,4235c99087b569be0ac54dcf137873aa012f6e91,,546,0,,,,9035,117527,,,,128036,561,10509,,NC,9596,128036,128036
North Dakota,1,4/30/2020 8:00:00 PM,4/30/2020,0,19,38,1f46447d3fb2a9fda5467bd5fd8abc6c15bd4bc4,85,30,3,85,,,1890,26393,,,,27460,34,1067,458,ND,1924,27460,27460
Nebraska,1,4/30/2020 8:00:00 PM,4/30/2020,13,68,31,4c3f00c49659fc9da7f9eb8b16c566b832c74e9f,,,0,,,,1280,21537,,,,25321,410,3784,,NE,1690,25321,25321
New Hampshire,1,4/30/2020 8:00:00 PM,4/30/2020,6,66,33,928262a0f857adc58b625885e944701b337a5740,259,107,10,259,,,1131,19867,,,272,21921,44,2054,980,NH,1175,21921,22193
New Jersey,1,4/30/2020 8:00:00 PM,4/30/2020,458,7228,34,74e1d6c3ef9bb531214d50c4a164368246069cd4,,6137,0,,,1765,4212,129266,,1271,478,247918,2388,118652,15642,NJ,6600,247918,248396
